1_s2898	1_s2896
1_s2896	1_s2893
1_s2893	1_s2894
1_s2891	1_s2888
1_s2888	1_s2889
1_s2889	1_s2886
1_s2886	1_s2877
1_s2877	1_s2875
1_s2875	1_s2872
1_s2872	1_s2873
1_s2873	1_s2869
1_s2869	1_s2870
1_s2870	1_s2866
1_s2866	1_s2867
1_s2867	1_s2863
1_s2863	1_s2864
1_s2864	1_s2856
1_s2856	1_s2857
1_s2857	1_s2859
1_s2859	1_s2861
1_s2861	1_s2849
1_s2849	1_s2850
1_s2850	1_s2852
1_s2852	1_s2854
1_s2854	1_s2844
1_s2844	1_s2845
1_s2845	1_s2847
1_s2847	1_s2842
1_s2842	1_s2838
1_s2838	1_s2839
1_s2839	1_s2832
1_s2832	1_s2827
1_s2827	1_s2828
1_s2828	1_s2830
1_s2830	1_s2834
1_s2834	1_s2824
1_s2824	1_s2825
1_s2825	1_s2818
1_s2818	1_s2819
1_s2819	1_s2821
1_s2821	1_s2816
1_s2816	1_s2814
1_s2814	1_s2812
1_s2812	1_s2808
1_s2808	1_s2809
1_s2806	1_s2804
1_s2804	1_s2802
1_s2802	1_s2799
1_s2799	1_s2800
1_s2894	1_s2891
1_s2809	1_s2806

10_s2078	10_s2079
10_s2079	10_s2077
10_s2077	10_s2075
10_s2075	10_s2072
10_s2072	10_s2073
10_s2073	10_s2069
10_s2069	10_s2066
10_s2066	10_s2067
10_s2067	10_s2064
10_s2064	10_s2062
10_s2062	10_s2059
10_s2059	10_s2060
10_s2060	10_s2055
10_s2055	10_s2056
10_s2056	10_s2051
10_s2051	10_s2052
10_s2052	10_s2048
10_s2048	10_s2049
10_s2049	10_s2045
10_s2045	10_s2043
10_s2043	10_s2040
10_s2040	10_s2041
10_s2041	10_s2037
10_s2037	10_s2035
10_s2035	10_s2029
10_s2029	10_s2024
10_s2024	10_s2025
10_s2025	10_s2027
10_s2031	10_s2033
10_s2033	10_s2019
10_s2019	10_s2020
10_s2020	10_s2016
10_s2016	10_s2017
10_s2017	10_s2013
10_s2013	10_s2014
10_s2014	10_s2011
10_s2011	10_s2004
10_s2004	10_s2005
10_s2007	10_s2009
10_s2027	10_s2031
10_s2005	10_s2007

11_s3699	11_s3697
11_s3697	11_s3695
11_s3695	11_s3693
11_s3693	11_s3691
11_s3691	11_s3689
11_s3689	11_s3687
11_s3687	11_s3685
11_s3685	11_s3683
11_s3683	11_s3681
11_s3681	11_s3679
11_s3679	11_s3677
11_s3677	11_s3675
11_s3675	11_s3671
11_s3671	11_s3672
11_s3672	11_s3669
11_s3669	11_s3667
11_s3667	11_s3665
11_s3665	11_s3661
11_s3661	11_s3662
11_s3662	11_s3657
11_s3657	11_s3658
11_s3658	11_s3655
11_s3655	11_s3651
11_s3651	11_s3652
11_s3652	11_s3649
11_s3649	11_s3644
11_s3644	11_s3641
11_s3641	11_s3642
11_s3642	11_s3646
11_s3646	11_s3639
11_s3639	11_s3637
11_s3637	11_s3635
11_s3635	11_s3633
11_s3633	11_s3629
11_s3629	11_s3630
11_s3630	11_s3627
11_s3627	11_s3625
11_s3625	11_s3623
11_s3623	11_s3618
11_s3618	11_s3615
11_s3615	11_s3616
11_s3616	11_s3620
11_s3613	11_s3609
11_s3609	11_s3610
11_s3610	11_s3607
11_s3607	11_s3603
11_s3603	11_s3604
11_s3604	11_s3601
11_s3601	11_s3599
11_s3599	11_s3597
11_s3597	11_s3595
11_s3595	11_s3593
11_s3593	11_s3591
11_s3591	11_s3589
11_s3589	11_s3587
11_s3587	11_s3585
11_s3585	11_s3583
11_s3583	11_s3581
11_s3581	11_s3579
11_s3579	11_s3577
11_s3577	11_s3575
11_s3575	11_s3573
11_s3573	11_s3569
11_s3569	11_s3570
11_s3570	11_s3567
11_s3567	11_s3565
11_s3565	11_s3563
11_s3563	11_s3561
11_s3561	11_s3559
11_s3559	11_s3557
11_s3557	11_s3555
11_s3555	11_s3553
11_s3553	11_s3551
11_s3551	11_s3549
11_s3549	11_s3547
11_s3547	11_s3545
11_s3545	11_s3543
11_s3543	11_s3541
11_s3541	11_s3539
11_s3539	11_s3537
11_s3537	11_s3535
11_s3535	11_s3533
11_s3533	11_s3531
11_s3531	11_s3529
11_s3529	11_s3527
11_s3527	11_s3525
11_s3525	11_s3523
11_s3523	11_s3521
11_s3521	11_s3518
11_s3620	11_s3613
11_s3518	11_s3519

12_s3346	12_s3344
12_s3344	12_s3342
12_s3342	12_s3340
12_s3340	12_s3334
12_s3334	12_s3335
12_s3335	12_s3329
12_s3329	12_s3330
12_s3330	12_s3332
12_s3332	12_s3323
12_s3323	12_s3324
12_s3324	12_s3320
12_s3320	12_s3321
12_s3321	12_s3327
12_s3327	12_s3318
12_s3318	12_s3314
12_s3314	12_s3312
12_s3310	12_s3307
12_s3307	12_s3308
12_s3308	12_s3297
12_s3297	12_s3298
12_s3298	12_s3300
12_s3300	12_s3302
12_s3302	12_s3304
12_s3304	12_s3294
12_s3294	12_s3290
12_s3290	12_s3291
12_s3291	12_s3288
12_s3288	12_s3286
12_s3286	12_s3281
12_s3281	12_s3282
12_s3282	12_s3284
12_s3284	12_s3279
12_s3279	12_s3277
12_s3277	12_s3274
12_s3274	12_s3275
12_s3275	12_s3269
12_s3269	12_s3267
12_s3267	12_s3264
12_s3264	12_s3260
12_s3260	12_s3261
12_s3261	12_s3257
12_s3257	12_s3258
12_s3258	12_s3255
12_s3255	12_s3252
12_s3252	12_s3253
12_s3253	12_s3271
12_s3271	12_s3249
12_s3249	12_s3250
12_s3312	12_s3310

2_s5306	2_s5304
2_s5304	2_s5302
2_s5302	2_s5297
2_s5297	2_s5295
2_s5295	2_s5293
2_s5293	2_s5292
2_s5292	2_s5299
2_s5299	2_s5287
2_s5287	2_s5284
2_s5284	2_s5285
2_s5285	2_s5289
2_s5289	2_s5282
2_s5282	2_s5279
2_s5279	2_s5277
2_s5277	2_s5275
2_s5275	2_s5272
2_s5272	2_s5273
2_s5273	2_s5270
2_s5270	2_s5268
2_s5268	2_s5265
2_s5265	2_s5262
2_s5262	2_s5263
2_s5263	2_s5260
2_s5260	2_s5256
2_s5256	2_s5257
2_s5257	2_s5251
2_s5251	2_s5252
2_s5252	2_s5247
2_s5247	2_s5248
2_s5248	2_s5244
2_s5244	2_s5245
2_s5245	2_s5242
2_s5242	2_s5238
2_s5238	2_s5239
2_s5239	2_s5233
2_s5233	2_s5234
2_s5234	2_s5236
2_s5308	2_s5306

3_s1260	3_s1258
3_s1258	3_s1256
3_s1256	3_s1253
3_s1253	3_s1254
3_s1249	3_s1245
3_s1245	3_s1244
3_s1244	3_s1247
3_s1247	3_s1242
3_s1242	3_s1240
3_s1240	3_s1237
3_s1237	3_s1238
3_s1234	3_s1232
3_s1232	3_s1230
3_s1230	3_s1228
3_s1228	3_s1226
3_s1226	3_s1224
3_s1224	3_s1223
3_s1223	3_s1212
3_s1212	3_s1213
3_s1213	3_s1215
3_s1215	3_s1217
3_s1217	3_s1219
3_s1219	3_s1210
3_s1210	3_s1204
3_s1204	3_s1205
3_s1205	3_s1200
3_s1200	3_s1197
3_s1197	3_s1198
3_s1198	3_s1202
3_s1202	3_s1208
3_s1208	3_s1193
3_s1193	3_s1190
3_s1190	3_s1191
3_s1191	3_s1185
3_s1185	3_s1186
3_s1186	3_s1182
3_s1182	3_s1183
3_s1183	3_s1180
3_s1180	3_s1174
3_s1174	3_s1175
3_s1175	3_s1177
3_s1177	3_s1172
3_s1172	3_s1168
3_s1168	3_s1169
3_s1169	3_s1164
3_s1164	3_s1165
3_s1165	3_s1161
3_s1161	3_s1162
3_s1162	3_s1158
3_s1158	3_s1149
3_s1149	3_s1146
3_s1146	3_s1147
3_s1147	3_s1151
3_s1151	3_s1144
3_s1138	3_s1139
3_s1139	3_s1141
3_s1141	3_s1135
3_s1135	3_s1136
3_s1136	3_s1154
3_s1154	3_s1156
3_s1156	3_s1133
3_s1133	3_s1127
3_s1127	3_s1128
3_s1128	3_s1130
3_s1125	3_s1123
3_s1123	3_s1119
3_s1120	3_s1117
3_s1117	3_s1115
3_s1115	3_s1110
3_s1110	3_s1111
3_s1111	3_s1108
3_s1108	3_s1106
3_s1106	3_s1104
3_s1104	3_s1100
3_s1100	3_s1101
3_s1101	3_s1098
3_s1098	3_s1096
3_s1096	3_s1092
3_s1092	3_s1093
3_s1093	3_s1090
3_s1090	3_s1088
3_s1088	3_s1082
3_s1082	3_s1083
3_s1083	3_s1085
3_s1085	3_s1080
3_s1080	3_s1078
3_s1078	3_s1075
3_s1075	3_s1076
3_s1076	3_s1073
3_s1073	3_s1071
3_s1071	3_s1067
3_s1067	3_s1068
3_s1068	3_s1065
3_s1063	3_s1061
3_s1061	3_s1059
3_s1059	3_s1057
3_s1057	3_s1055
3_s1055	3_s1048
3_s1048	3_s1049
3_s1049	3_s1051
3_s1051	3_s1044
3_s1044	3_s1045
3_s1045	3_s1039
3_s1039	3_s1040
3_s1040	3_s1042
3_s1042	3_s1035
3_s1035	3_s1036
3_s1036	3_s1033
3_s1033	3_s1029
3_s1029	3_s1030
3_s1030	3_s1021
3_s1021	3_s1022
3_s1022	3_s1024
3_s1024	3_s1026
3_s1026	3_s1019
3_s1019	3_s1017
3_s1015	3_s1013
3_s1013	3_s1011
3_s1011	3_s1009
3_s1009	3_s1007
3_s1007	3_s1005
3_s1005	3_s1003
3_s1003	3_s997
3_s997	3_s998
3_s998	3_s1000
3_s1000	3_s995
3_s995	3_s993
3_s993	3_s991
3_s991	3_s989
3_s989	3_s987
3_s987	3_s984
3_s984	3_s985
3_s1254	3_s1249
3_s1238	3_s1234
3_s1144	3_s1138
3_s1130	3_s1125
3_s1119	3_s1120
3_s1065	3_s1063
3_s1017	3_s1015

4_s818	4_s816
4_s816	4_s814
4_s814	4_s812
4_s812	4_s810
4_s810	4_s808
4_s808	4_s806
4_s806	4_s804
4_s804	4_s802
4_s802	4_s800
4_s800	4_s798
4_s798	4_s796
4_s796	4_s794
4_s794	4_s792
4_s792	4_s790
4_s790	4_s786
4_s786	4_s787
4_s787	4_s784
4_s784	4_s782
4_s782	4_s780
4_s780	4_s778
4_s778	4_s776
4_s776	4_s774
4_s774	4_s772
4_s772	4_s770
4_s770	4_s768
4_s768	4_s766
4_s766	4_s764
4_s764	4_s762
4_s762	4_s760
4_s760	4_s758
4_s758	4_s756
4_s756	4_s754
4_s754	4_s752
4_s752	4_s750
4_s750	4_s748
4_s748	4_s746
4_s746	4_s744
4_s744	4_s742
4_s742	4_s740
4_s740	4_s738
4_s738	4_s736
4_s736	4_s734
4_s734	4_s732
4_s732	4_s730
4_s730	4_s728
4_s728	4_s726
4_s726	4_s724
4_s724	4_s722
4_s722	4_s720
4_s720	4_s718
4_s718	4_s714
4_s714	4_s715
4_s715	4_s712
4_s712	4_s710
4_s710	4_s708
4_s708	4_s705
4_s705	4_s702
4_s702	4_s703
4_s703	4_s700
4_s700	4_s698
4_s698	4_s696
4_s696	4_s694
4_s694	4_s692
4_s692	4_s690
4_s690	4_s688
4_s688	4_s686
4_s686	4_s684
4_s684	4_s682
4_s682	4_s680
4_s680	4_s678
4_s678	4_s676
4_s676	4_s674
4_s674	4_s672
4_s672	4_s670
4_s668	4_s666
4_s666	4_s664
4_s664	4_s662
4_s662	4_s660
4_s660	4_s658
4_s658	4_s656
4_s656	4_s654
4_s654	4_s652
4_s652	4_s650
4_s650	4_s648
4_s648	4_s646
4_s646	4_s644
4_s644	4_s642
4_s642	4_s640
4_s640	4_s638
4_s638	4_s636
4_s636	4_s634
4_s634	4_s632
4_s632	4_s630
4_s630	4_s628
4_s628	4_s626
4_s626	4_s624
4_s624	4_s622
4_s622	4_s620
4_s620	4_s618
4_s618	4_s616
4_s616	4_s614
4_s614	4_s612
4_s612	4_s610
4_s610	4_s608
4_s608	4_s606
4_s606	4_s604
4_s604	4_s602
4_s602	4_s600
4_s600	4_s598
4_s598	4_s596
4_s596	4_s594
4_s594	4_s592
4_s592	4_s590
4_s590	4_s588
4_s588	4_s586
4_s586	4_s584
4_s584	4_s582
4_s582	4_s580
4_s580	4_s578
4_s578	4_s576
4_s576	4_s574
4_s574	4_s572
4_s572	4_s570
4_s570	4_s568
4_s568	4_s566
4_s566	4_s564
4_s564	4_s562
4_s562	4_s559
4_s559	4_s560
4_s670	4_s668

5_s2802	5_s2803
5_s2803	5_s2805
5_s2805	5_s2800
5_s2800	5_s2797
5_s2797	5_s2798
5_s2798	5_s2808
5_s2808	5_s2790
5_s2790	5_s2791
5_s2791	5_s2786
5_s2786	5_s2787
5_s2787	5_s2779
5_s2779	5_s2780
5_s2780	5_s2782
5_s2782	5_s2784
5_s2784	5_s2794
5_s2794	5_s2776
5_s2776	5_s2774
5_s2774	5_s2772
5_s2772	5_s2771
5_s2771	5_s2769
5_s2769	5_s2763
5_s2763	5_s2764
5_s2764	5_s2766
5_s2766	5_s2755
5_s2755	5_s2756
5_s2756	5_s2758
5_s2758	5_s2760
5_s2760	5_s2753
5_s2753	5_s2751
5_s2751	5_s2749
5_s2749	5_s2747
5_s2747	5_s2744
5_s2744	5_s2739
5_s2739	5_s2740
5_s2740	5_s2742
5_s2742	5_s2737
5_s2737	5_s2735
5_s2733	5_s2731
5_s2731	5_s2729
5_s2729	5_s2726
5_s2726	5_s2727
5_s2735	5_s2733

6_s1707	6_s1705
6_s1705	6_s1703
6_s1703	6_s1699
6_s1699	6_s1695
6_s1695	6_s1696
6_s1696	6_s1691
6_s1691	6_s1692
6_s1692	6_s1688
6_s1688	6_s1689
6_s1689	6_s1685
6_s1685	6_s1686
6_s1681	6_s1682
6_s1682	6_s1679
6_s1679	6_s1677
6_s1677	6_s1674
6_s1674	6_s1675
6_s1675	6_s1672
6_s1672	6_s1670
6_s1670	6_s1668
6_s1668	6_s1666
6_s1666	6_s1664
6_s1664	6_s1662
6_s1662	6_s1660
6_s1660	6_s1658
6_s1658	6_s1656
6_s1656	6_s1653
6_s1653	6_s1654
6_s1686	6_s1681

7_s4656	7_s4657
7_s4657	7_s4653
7_s4653	7_s4648
7_s4648	7_s4649
7_s4649	7_s4651
7_s4651	7_s4646
7_s4646	7_s4643
7_s4643	7_s4644
7_s4644	7_s4640
7_s4640	7_s4641
7_s4661	7_s4638
7_s4638	7_s4635
7_s4635	7_s4627
7_s4627	7_s4628
7_s4628	7_s4624
7_s4624	7_s4625
7_s4625	7_s4631
7_s4621	7_s4622
7_s4622	7_s4615
7_s4615	7_s4616
7_s4616	7_s4618
7_s4618	7_s4613
7_s4613	7_s4611
7_s4611	7_s4609
7_s4609	7_s4606
7_s4606	7_s4607
7_s4607	7_s4604
7_s4604	7_s4601
7_s4601	7_s4598
7_s4598	7_s4594
7_s4594	7_s4595
7_s4595	7_s4591
7_s4591	7_s4592
7_s4592	7_s4588
7_s4588	7_s4589
7_s4589	7_s4584
7_s4584	7_s4585
7_s4585	7_s4580
7_s4580	7_s4581
7_s4581	7_s4574
7_s4574	7_s4575
7_s4575	7_s4577
7_s4577	7_s4571
7_s4571	7_s4570
7_s4570	7_s4569
7_s4641	7_s4661
7_s4631	7_s4621

8_s2012	8_s2010
8_s2010	8_s2007
8_s2007	8_s2008
8_s2008	8_s2014
8_s2005	8_s1999
8_s1999	8_s2000
8_s2000	8_s2002
8_s2002	8_s1995
8_s1995	8_s1990
8_s1990	8_s1991
8_s1991	8_s1987
8_s1987	8_s1988
8_s1988	8_s1984
8_s1984	8_s1985
8_s1985	8_s1981
8_s1981	8_s1982
8_s1982	8_s1979
8_s1979	8_s1976
8_s1976	8_s1972
8_s1972	8_s1973
8_s1973	8_s1968
8_s1968	8_s1969
8_s1969	8_s1966
8_s1966	8_s1963
8_s1963	8_s1964
8_s1964	8_s1954
8_s1955	8_s1950
8_s1950	8_s1947
8_s1947	8_s1948
8_s1948	8_s1952
8_s1952	8_s1958
8_s1958	8_s1944
8_s1945	8_s1942
8_s1942	8_s1939
8_s1939	8_s1940
8_s1940	8_s1933
8_s1933	8_s1934
8_s1934	8_s1936
8_s1936	8_s1931
8_s1931	8_s1929
8_s1929	8_s1927
8_s1927	8_s1923
8_s1923	8_s1924
8_s1924	8_s1921
8_s1921	8_s1910
8_s1910	8_s1911
8_s1911	8_s1905
8_s1905	8_s1906
8_s1906	8_s1908
8_s1908	8_s1914
8_s1914	8_s1903
8_s1903	8_s1900
8_s1900	8_s1901
8_s1901	8_s1897
8_s1897	8_s1898
